script,preview_status,structure_only_status,structure_only_elapsed_s,manifest,geometry_validation,run_dir,log,error
C2对称结构\双圆盘\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,18.443,H:\FDTD outcome\struct\群论_struct\C2对称结构\双圆盘\results\布里渊区折叠\run_test_2026年5月14日_18时26分01秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双圆盘\results\布里渊区折叠\run_test_2026年5月14日_18时26分01秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双圆盘\results\布里渊区折叠\run_test_2026年5月14日_18时26分01秒,docs\validation_logs\bzf_structure_only_01.log,
C2对称结构\双柱\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,10.035,H:\FDTD outcome\struct\群论_struct\C2对称结构\双柱\results\布里渊区折叠\run_test_2026年5月14日_18时21分55秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双柱\results\布里渊区折叠\run_test_2026年5月14日_18时21分55秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双柱\results\布里渊区折叠\run_test_2026年5月14日_18时21分55秒,docs\validation_logs\bzf_structure_only_02.log,
C2对称结构\双梁\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,10.609,H:\FDTD outcome\struct\群论_struct\C2对称结构\双梁\results\布里渊区折叠\run_test_2026年5月14日_18时22分05秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双梁\results\布里渊区折叠\run_test_2026年5月14日_18时22分05秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双梁\results\布里渊区折叠\run_test_2026年5月14日_18时22分05秒,docs\validation_logs\bzf_structure_only_03.log,
C2对称结构\双椭圆\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,9.944,H:\FDTD outcome\struct\群论_struct\C2对称结构\双椭圆\results\布里渊区折叠\run_test_2026年5月14日_18时22分16秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双椭圆\results\布里渊区折叠\run_test_2026年5月14日_18时22分16秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双椭圆\results\布里渊区折叠\run_test_2026年5月14日_18时22分16秒,docs\validation_logs\bzf_structure_only_04.log,
C2对称结构\双脊\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,12.614,H:\FDTD outcome\struct\群论_struct\C2对称结构\双脊\results\布里渊区折叠\run_test_2026年5月14日_18时22分26秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双脊\results\布里渊区折叠\run_test_2026年5月14日_18时22分26秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C2对称结构\双脊\results\布里渊区折叠\run_test_2026年5月14日_18时22分26秒,docs\validation_logs\bzf_structure_only_05.log,
C3对称结构\三叶星\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,9.912,H:\FDTD outcome\struct\群论_struct\C3对称结构\三叶星\results\布里渊区折叠\run_test_2026年5月14日_18时22分38秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C3对称结构\三叶星\results\布里渊区折叠\run_test_2026年5月14日_18时22分38秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C3对称结构\三叶星\results\布里渊区折叠\run_test_2026年5月14日_18时22分38秒,docs\validation_logs\bzf_structure_only_06.log,
C3对称结构\三柱簇\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,9.911,H:\FDTD outcome\struct\群论_struct\C3对称结构\三柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时22分48秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C3对称结构\三柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时22分48秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C3对称结构\三柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时22分48秒,docs\validation_logs\bzf_structure_only_07.log,
C3对称结构\三裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,10.128,H:\FDTD outcome\struct\群论_struct\C3对称结构\三裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时22分58秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C3对称结构\三裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时22分58秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C3对称结构\三裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时22分58秒,docs\validation_logs\bzf_structure_only_08.log,
C4对称结构\十字\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,10.453,H:\FDTD outcome\struct\群论_struct\C4对称结构\十字\results\布里渊区折叠\run_test_2026年5月14日_18时23分08秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\十字\results\布里渊区折叠\run_test_2026年5月14日_18时23分08秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\十字\results\布里渊区折叠\run_test_2026年5月14日_18时23分08秒,docs\validation_logs\bzf_structure_only_09.log,
C4对称结构\四孔方块\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,9.941,H:\FDTD outcome\struct\群论_struct\C4对称结构\四孔方块\results\布里渊区折叠\run_test_2026年5月14日_18时23分19秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\四孔方块\results\布里渊区折叠\run_test_2026年5月14日_18时23分19秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\四孔方块\results\布里渊区折叠\run_test_2026年5月14日_18时23分19秒,docs\validation_logs\bzf_structure_only_10.log,
C4对称结构\四柱簇\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,10.102,H:\FDTD outcome\struct\群论_struct\C4对称结构\四柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时23分29秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\四柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时23分29秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\四柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时23分29秒,docs\validation_logs\bzf_structure_only_11.log,
C4对称结构\四裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,11.033,H:\FDTD outcome\struct\群论_struct\C4对称结构\四裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时23分39秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\四裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时23分39秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\四裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时23分39秒,docs\validation_logs\bzf_structure_only_12.log,
C4对称结构\方环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,pass,pass,10.658,H:\FDTD outcome\struct\群论_struct\C4对称结构\方环\results\布里渊区折叠\run_test_2026年5月14日_18时23分50秒\04_logs\manifest.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\方环\results\布里渊区折叠\run_test_2026年5月14日_18时23分50秒\04_logs\geometry_validation.csv,H:\FDTD outcome\struct\群论_struct\C4对称结构\方环\results\布里渊区折叠\run_test_2026年5月14日_18时23分50秒,docs\validation_logs\bzf_structure_only_13.log,
