index,script,mode,status,returncode,elapsed_s,log,error
1,C2对称结构\双圆盘\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.411,docs\validation_logs\bzf_preview_01.log,
2,C2对称结构\双柱\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.347,docs\validation_logs\bzf_preview_02.log,
3,C2对称结构\双梁\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.352,docs\validation_logs\bzf_preview_03.log,
4,C2对称结构\双椭圆\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.323,docs\validation_logs\bzf_preview_04.log,
5,C2对称结构\双脊\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.323,docs\validation_logs\bzf_preview_05.log,
6,C3对称结构\三叶星\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.329,docs\validation_logs\bzf_preview_06.log,
7,C3对称结构\三柱簇\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.327,docs\validation_logs\bzf_preview_07.log,
8,C3对称结构\三裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.364,docs\validation_logs\bzf_preview_08.log,
9,C4对称结构\十字\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.359,docs\validation_logs\bzf_preview_09.log,
10,C4对称结构\四孔方块\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.344,docs\validation_logs\bzf_preview_10.log,
11,C4对称结构\四柱簇\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.35,docs\validation_logs\bzf_preview_11.log,
12,C4对称结构\四裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.354,docs\validation_logs\bzf_preview_12.log,
13,C4对称结构\方环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.349,docs\validation_logs\bzf_preview_13.log,
14,C6对称结构\六柱环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.378,docs\validation_logs\bzf_preview_14.log,
15,C6对称结构\六臂星\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.345,docs\validation_logs\bzf_preview_15.log,
16,C6对称结构\六裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.352,docs\validation_logs\bzf_preview_16.log,
17,近径向高对称结构\圆环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.365,docs\validation_logs\bzf_preview_17.log,
18,近径向高对称结构\圆盘\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py,preview,pass,0,0.279,docs\validation_logs\bzf_preview_18.log,
