"index","script","mode","status","returncode","elapsed_s","manifest","geometry_validation","log","error"
"1","C2对称结构\双圆盘\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","18.443","H:\FDTD outcome\struct\群论_struct\C2对称结构\双圆盘\results\布里渊区折叠\run_test_2026年5月14日_18时26分01秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C2对称结构\双圆盘\results\布里渊区折叠\run_test_2026年5月14日_18时26分01秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_01.log",""
"2","C2对称结构\双柱\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","10.035","H:\FDTD outcome\struct\群论_struct\C2对称结构\双柱\results\布里渊区折叠\run_test_2026年5月14日_18时21分55秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C2对称结构\双柱\results\布里渊区折叠\run_test_2026年5月14日_18时21分55秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_02.log",""
"3","C2对称结构\双梁\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","10.609","H:\FDTD outcome\struct\群论_struct\C2对称结构\双梁\results\布里渊区折叠\run_test_2026年5月14日_18时22分05秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C2对称结构\双梁\results\布里渊区折叠\run_test_2026年5月14日_18时22分05秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_03.log",""
"4","C2对称结构\双椭圆\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","9.944","H:\FDTD outcome\struct\群论_struct\C2对称结构\双椭圆\results\布里渊区折叠\run_test_2026年5月14日_18时22分16秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C2对称结构\双椭圆\results\布里渊区折叠\run_test_2026年5月14日_18时22分16秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_04.log",""
"5","C2对称结构\双脊\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","12.614","H:\FDTD outcome\struct\群论_struct\C2对称结构\双脊\results\布里渊区折叠\run_test_2026年5月14日_18时22分26秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C2对称结构\双脊\results\布里渊区折叠\run_test_2026年5月14日_18时22分26秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_05.log",""
"6","C3对称结构\三叶星\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","9.912","H:\FDTD outcome\struct\群论_struct\C3对称结构\三叶星\results\布里渊区折叠\run_test_2026年5月14日_18时22分38秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C3对称结构\三叶星\results\布里渊区折叠\run_test_2026年5月14日_18时22分38秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_06.log",""
"7","C3对称结构\三柱簇\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","9.911","H:\FDTD outcome\struct\群论_struct\C3对称结构\三柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时22分48秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C3对称结构\三柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时22分48秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_07.log",""
"8","C3对称结构\三裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","10.128","H:\FDTD outcome\struct\群论_struct\C3对称结构\三裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时22分58秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C3对称结构\三裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时22分58秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_08.log",""
"9","C4对称结构\十字\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","10.453","H:\FDTD outcome\struct\群论_struct\C4对称结构\十字\results\布里渊区折叠\run_test_2026年5月14日_18时23分08秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C4对称结构\十字\results\布里渊区折叠\run_test_2026年5月14日_18时23分08秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_09.log",""
"10","C4对称结构\四孔方块\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","9.941","H:\FDTD outcome\struct\群论_struct\C4对称结构\四孔方块\results\布里渊区折叠\run_test_2026年5月14日_18时23分19秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C4对称结构\四孔方块\results\布里渊区折叠\run_test_2026年5月14日_18时23分19秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_10.log",""
"11","C4对称结构\四柱簇\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","10.102","H:\FDTD outcome\struct\群论_struct\C4对称结构\四柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时23分29秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C4对称结构\四柱簇\results\布里渊区折叠\run_test_2026年5月14日_18时23分29秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_11.log",""
"12","C4对称结构\四裂缝环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","11.033","H:\FDTD outcome\struct\群论_struct\C4对称结构\四裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时23分39秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C4对称结构\四裂缝环\results\布里渊区折叠\run_test_2026年5月14日_18时23分39秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_12.log",""
"13","C4对称结构\方环\coding\布里渊区折叠\run_fdtd_brillouin_zone_folding_sweep.py","structure-only","pass","0","10.658","H:\FDTD outcome\struct\群论_struct\C4对称结构\方环\results\布里渊区折叠\run_test_2026年5月14日_18时23分50秒\04_logs\manifest.csv","H:\FDTD outcome\struct\群论_struct\C4对称结构\方环\results\布里渊区折叠\run_test_2026年5月14日_18时23分50秒\04_logs\geometry_validation.csv","docs\validation_logs\bzf_structure_only_13.log",""
